,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1041,953.0,1081.0,,,,,,,,,,,,,,,,,,,,
1042,1082.0,1117.0,1118.0,,,,,,,,,,,,,,,,,,,
1043,953.0,997.0,1081.0,,,,,,,,,,,,,,,,,,,
1044,1000.0,953.0,1118.0,1081.0,,,,,,,,,,,,,,,,,,
1045,1120.0,1000.0,1001.0,1002.0,1003.0,,,,,,,,,,,,,,,,,
1046,1120.0,1122.0,1000.0,1002.0,1003.0,1084.0,1087.0,958.0,959.0,,,,,,,,,,,,,
1048,,,,,,,,,,,,,,,,,,,,,,
1049,,,,,,,,,,,,,,,,,,,,,,
1050,,,,,,,,,,,,,,,,,,,,,,
1051,,,,,,,,,,,,,,,,,,,,,,
1053,,,,,,,,,,,,,,,,,,,,,,
1059,1057.0,1058.0,967.0,968.0,969.0,1097.0,1098.0,1132.0,1014.0,1015.0,,,,,,,,,,,,
1060,,,,,,,,,,,,,,,,,,,,,,
1061,,,,,,,,,,,,,,,,,,,,,,
1062,970.0,,,,,,,,,,,,,,,,,,,,,
1063,1102.0,,,,,,,,,,,,,,,,,,,,,
1064,1019.0,,,,,,,,,,,,,,,,,,,,,
1065,973.0,974.0,1102.0,1019.0,1020.0,1021.0,,,,,,,,,,,,,,,,
1068,,,,,,,,,,,,,,,,,,,,,,
1069,979.0,1109.0,,,,,,,,,,,,,,,,,,,,
1071,1029.0,1070.0,1109.0,1110.0,982.0,1143.0,,,,,,,,,,,,,,,,
1072,,,,,,,,,,,,,,,,,,,,,,
1073,,,,,,,,,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,,,,,,,,,
1083,1120.0,,,,,,,,,,,,,,,,,,,,,
1085,1120.0,1121.0,,,,,,,,,,,,,,,,,,,,
1088,1157.0,,,,,,,,,,,,,,,,,,,,,
1089,,,,,,,,,,,,,,,,,,,,,,
1090,1052.0,,,,,,,,,,,,,,,,,,,,,
1092,,,,,,,,,,,,,,,,,,,,,,
1093,,,,,,,,,,,,,,,,,,,,,,
1094,,,,,,,,,,,,,,,,,,,,,,
1095,1010.0,1164.0,1054.0,,,,,,,,,,,,,,,,,,,
1096,1097.0,1057.0,,,,,,,,,,,,,,,,,,,,
1099,,,,,,,,,,,,,,,,,,,,,,
1100,1166.0,1135.0,1169.0,1017.0,1018.0,,,,,,,,,,,,,,,,,
1101,1019.0,1135.0,,,,,,,,,,,,,,,,,,,,
1103,1140.0,,,,,,,,,,,,,,,,,,,,,
1104,,,,,,,,,,,,,,,,,,,,,,
1105,1175.0,,,,,,,,,,,,,,,,,,,,,
1107,1106.0,1067.0,,,,,,,,,,,,,,,,,,,,
1111,,,,,,,,,,,,,,,,,,,,,,
1112,,,,,,,,,,,,,,,,,,,,,,
1113,,,,,,,,,,,,,,,,,,,,,,
1119,,,,,,,,,,,,,,,,,,,,,,
1123,1153.0,1156.0,1157.0,1195.0,1047.0,1084.0,1086.0,,,,,,,,,,,,,,,
1124,,,,,,,,,,,,,,,,,,,,,,
1126,,,,,,,,,,,,,,,,,,,,,,
1127,,,,,,,,,,,,,,,,,,,,,,
1128,,,,,,,,,,,,,,,,,,,,,,
1131,1057.0,1058.0,1097.0,1129.0,1164.0,1202.0,1054.0,1055.0,,,,,,,,,,,,,,
1133,,,,,,,,,,,,,,,,,,,,,,
1134,,,,,,,,,,,,,,,,,,,,,,
1136,,,,,,,,,,,,,,,,,,,,,,
1137,1102.0,,,,,,,,,,,,,,,,,,,,,
1139,,,,,,,,,,,,,,,,,,,,,,
1142,,,,,,,,,,,,,,,,,,,,,,
1144,1074.0,1213.0,,,,,,,,,,,,,,,,,,,,
1145,1074.0,1183.0,,,,,,,,,,,,,,,,,,,,
1146,1114.0,,,,,,,,,,,,,,,,,,,,,
1149,1217.0,1148.0,1079.0,1080.0,1081.0,1150.0,1115.0,1116.0,1117.0,1118.0,,,,,,,,,,,,
1151,1120.0,1218.0,1188.0,1080.0,1082.0,,,,,,,,,,,,,,,,,
1152,,,,,,,,,,,,,,,,,,,,,,
1155,1122.0,1156.0,1154.0,,,,,,,,,,,,,,,,,,,
1158,1226.0,,,,,,,,,,,,,,,,,,,,,
1159,1129.0,1091.0,1227.0,,,,,,,,,,,,,,,,,,,
1160,1198.0,,,,,,,,,,,,,,,,,,,,,
1161,,,,,,,,,,,,,,,,,,,,,,
1163,1097.0,1130.0,1162.0,1132.0,1202.0,1203.0,,,,,,,,,,,,,,,,
1165,,,,,,,,,,,,,,,,,,,,,,
1167,,,,,,,,,,,,,,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,
1170,,,,,,,,,,,,,,,,,,,,,,
1171,1237.0,1238.0,,,,,,,,,,,,,,,,,,,,
1172,1211.0,1174.0,,,,,,,,,,,,,,,,,,,,
1173,1106.0,1140.0,1141.0,1175.0,1209.0,1210.0,1211.0,1212.0,,,,,,,,,,,,,,
1176,1108.0,,,,,,,,,,,,,,,,,,,,,
1177,,,,,,,,,,,,,,,,,,,,,,
1178,,,,,,,,,,,,,,,,,,,,,,
1179,,,,,,,,,,,,,,,,,,,,,,
1180,,,,,,,,,,,,,,,,,,,,,,
1181,,,,,,,,,,,,,,,,,,,,,,
1182,,,,,,,,,,,,,,,,,,,,,,
1184,,,,,,,,,,,,,,,,,,,,,,
1185,,,,,,,,,,,,,,,,,,,,,,
1186,1216.0,1217.0,1218.0,1115.0,1244.0,1114.0,1147.0,1148.0,1245.0,,,,,,,,,,,,,
1189,1120.0,1217.0,1218.0,1187.0,1249.0,1117.0,,,,,,,,,,,,,,,,
1190,1249.0,1220.0,1246.0,,,,,,,,,,,,,,,,,,,
1191,1250.0,,,,,,,,,,,,,,,,,,,,,
1192,1120.0,1121.0,1154.0,1248.0,1249.0,1221.0,1222.0,1250.0,1224.0,,,,,,,,,,,,,
1193,1122.0,1125.0,1157.0,,,,,,,,,,,,,,,,,,,
1194,1125.0,1157.0,,,,,,,,,,,,,,,,,,,,
1196,,,,,,,,,,,,,,,,,,,,,,
1199,,,,,,,,,,,,,,,,,,,,,,
1201,,,,,,,,,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,,,,,,,,,
1205,,,,,,,,,,,,,,,,,,,,,,
1206,,,,,,,,,,,,,,,,,,,,,,
1207,1208.0,1234.0,1138.0,,,,,,,,,,,,,,,,,,,
1214,1241.0,,,,,,,,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,,,,,,,,,
1219,1217.0,,,,,,,,,,,,,,,,,,,,,
1223,,,,,,,,,,,,,,,,,,,,,,
1228,1257.0,,,,,,,,,,,,,,,,,,,,,
1229,1200.0,1162.0,1231.0,,,,,,,,,,,,,,,,,,,
1233,,,,,,,,,,,,,,,,,,,,,,
1235,,,,,,,,,,,,,,,,,,,,,,
1236,,,,,,,,,,,,,,,,,,,,,,
1240,,,,,,,,,,,,,,,,,,,,,,
1242,,,,,,,,,,,,,,,,,,,,,,
1243,,,,,,,,,,,,,,,,,,,,,,
1247,1249.0,1187.0,,,,,,,,,,,,,,,,,,,,
1251,,,,,,,,,,,,,,,,,,,,,,
1252,,,,,,,,,,,,,,,,,,,,,,
1254,1226.0,1278.0,,,,,,,,,,,,,,,,,,,,
1255,1227.0,1197.0,,,,,,,,,,,,,,,,,,,,
1256,1279.0,,,,,,,,,,,,,,,,,,,,,
1259,,,,,,,,,,,,,,,,,,,,,,
1262,1203.0,1261.0,1287.0,,,,,,,,,,,,,,,,,,,
1263,,,,,,,,,,,,,,,,,,,,,,
1264,,,,,,,,,,,,,,,,,,,,,,
1265,1239.0,,,,,,,,,,,,,,,,,,,,,
1266,,,,,,,,,,,,,,,,,,,,,,
1267,,,,,,,,,,,,,,,,,,,,,,
1268,,,,,,,,,,,,,,,,,,,,,,
1269,,,,,,,,,,,,,,,,,,,,,,
1271,1216.0,1217.0,1218.0,1248.0,1270.0,1272.0,1245.0,1246.0,,,,,,,,,,,,,,
1273,,,,,,,,,,,,,,,,,,,,,,
1274,1296.0,,,,,,,,,,,,,,,,,,,,,
1275,1248.0,1249.0,1250.0,1312.0,1314.0,1221.0,1222.0,1224.0,1296.0,,,,,,,,,,,,,
1276,,,,,,,,,,,,,,,,,,,,,,
1277,1224.0,1225.0,1314.0,1253.0,,,,,,,,,,,,,,,,,,
1280,,,,,,,,,,,,,,,,,,,,,,
1281,,,,,,,,,,,,,,,,,,,,,,
1282,1258.0,1260.0,1230.0,,,,,,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,,,,,,,,,
1284,1232.0,1321.0,1303.0,,,,,,,,,,,,,,,,,,,
1285,1261.0,1287.0,,,,,,,,,,,,,,,,,,,,
1286,,,,,,,,,,,,,,,,,,,,,,
1288,,,,,,,,,,,,,,,,,,,,,,
1289,,,,,,,,,,,,,,,,,,,,,,
1290,,,,,,,,,,,,,,,,,,,,,,
1291,1245.0,1270.0,,,,,,,,,,,,,,,,,,,,
1292,1248.0,,,,,,,,,,,,,,,,,,,,,
1293,1248.0,1272.0,1312.0,1325.0,,,,,,,,,,,,,,,,,,
1294,,,,,,,,,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,,,,,,,,,
1297,1312.0,1325.0,,,,,,,,,,,,,,,,,,,,
1298,,,,,,,,,,,,,,,,,,,,,,
1300,,,,,,,,,,,,,,,,,,,,,,
1301,,,,,,,,,,,,,,,,,,,,,,
1302,,,,,,,,,,,,,,,,,,,,,,
1304,,,,,,,,,,,,,,,,,,,,,,
1305,,,,,,,,,,,,,,,,,,,,,,
1306,1322.0,,,,,,,,,,,,,,,,,,,,,
1307,1330.0,,,,,,,,,,,,,,,,,,,,,
1308,,,,,,,,,,,,,,,,,,,,,,
1309,,,,,,,,,,,,,,,,,,,,,,
1310,,,,,,,,,,,,,,,,,,,,,,
1311,,,,,,,,,,,,,,,,,,,,,,
1313,,,,,,,,,,,,,,,,,,,,,,
1315,,,,,,,,,,,,,,,,,,,,,,
1316,1331.0,1299.0,1317.0,,,,,,,,,,,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,
1319,1320.0,1330.0,,,,,,,,,,,,,,,,,,,,
1323,,,,,,,,,,,,,,,,,,,,,,
1324,1312.0,,,,,,,,,,,,,,,,,,,,,
1326,,,,,,,,,,,,,,,,,,,,,,
1327,,,,,,,,,,,,,,,,,,,,,,
1328,,,,,,,,,,,,,,,,,,,,,,
1329,,,,,,,,,,,,,,,,,,,,,,
